ID,TARGET
128818,0.263715654612
128820,0.699613213539
128821,0.0593895576894
128822,0.27078962326
128823,0.0735099837184
128824,0.551198780537
128828,0.0868141204119
128829,0.117083504796
128833,0.126880586147
128836,0.0625904873013
128838,0.126021653414
128840,0.663861870766
128849,0.311011523008
128850,0.0680775269866
128851,0.395741075277
128852,0.124337628484
128853,0.46807000041
128854,0.486655771732
128855,0.133253827691
128857,0.546049177647
128859,0.0537350513041
128860,0.626945018768
128862,0.263133585453
128866,0.0952099114656
128867,0.260204076767
128869,0.211482554674
128870,0.166718691587
128871,0.684965372086
128872,0.186194002628
128875,0.219792187214
128880,0.863306701183
128881,0.867884576321
128882,0.530410349369
128883,0.244286820292
128890,0.124337628484
128891,0.239877715707
128893,0.149676769972
128898,0.81731659174
128904,0.057173460722
128905,0.265263587236
128908,0.175995975733
128909,0.218640685081
128912,0.601342558861
128914,0.0460152775049
128916,0.778216004372
128917,0.166462346911
128918,0.27364423871
128921,0.407215327024
128922,0.0760795027018
128926,0.842162013054
128928,0.0838564559817
128930,0.343729496002
128932,0.284898132086
128934,0.654500067234
128936,0.155536413193
128937,0.131394758821
128938,0.311011523008
128939,0.352903395891
128940,0.262588977814
128941,0.275814324617
128942,0.492994964123
128944,0.070793159306
128945,0.03770326823
128946,0.366359144449
128948,0.268746197224
128949,0.188270792365
128950,0.047894757241
128951,0.469607293606
128952,0.815268218517
128953,0.460217028856
128955,0.0934756919742
128957,0.330062866211
128962,0.403317391872
128963,0.455877244473
128965,0.865680456161
128966,0.0901753753424
128967,0.864804923534
128969,0.326950401068
128970,0.108020268381
128973,0.121311865747
128975,0.0646789968014
128977,0.832868993282
128978,0.193312108517
128979,0.2472076267
128981,0.349774867296
128982,0.59108453989
128983,0.321121633053
128986,0.0610887110233
128987,0.818178415298
128988,0.32725211978
128991,0.133503094316
128992,0.488115638494
128993,0.217192664742
128994,0.658897519112
128995,0.064719453454
128996,0.455124139786
128997,0.172577530146
129000,0.0523174740374
129001,0.588427960873
129005,0.0471720471978
129006,0.311011523008
129010,0.362804830074
129011,0.0996340066195
129012,0.30501896143
129013,0.851860165596
129014,0.130370527506
129015,0.189110144973
129016,0.429066509008
129022,0.263365536928
129023,0.221646055579
129025,0.0786372870207
129026,0.829615473747
129027,0.224008962512
129030,0.351826637983
129032,0.336896359921
129033,0.854183316231
129035,0.843976736069
129036,0.147908836603
129037,0.121274448931
129038,0.0519663393497
129039,0.058199070394
129042,0.048022352159
129043,0.0892114937305
129049,0.815268218517
129052,0.120593369007
129053,0.0576923564076
129056,0.330261677504
129057,0.124337628484
129058,0.3190523386
129059,0.129581987858
129060,0.0960554629564
129063,0.532991886139
129069,0.216300785542
129070,0.311011523008
129072,0.0608527846634
129075,0.31385821104
129076,0.474926620722
129078,0.0993801876903
129079,0.0899660363793
129082,0.616929829121
129085,0.322386741638
129086,0.270832270384
129087,0.089703425765
129089,0.404122203588
129090,0.317259788513
129092,0.205822020769
129096,0.620566010475
129097,0.350740253925
129099,0.0732375234365
129101,0.280264049768
129104,0.0684570670128
129105,0.0608329735696
129106,0.139552384615
129107,0.134288176894
129108,0.263655692339
129114,0.485194921494
129115,0.819621086121
129116,0.66968947649
129117,0.0760025456548
129118,0.0925573706627
129119,0.469830840826
129120,0.475450724363
129123,0.233749464154
129124,0.842162013054
129126,0.0556838959455
129130,0.556434035301
129133,0.126515567303
129134,0.815268218517
129135,0.346812725067
129136,0.0850669145584
129139,0.08196529001
129140,0.0904068648815
129142,0.627572774887
129143,0.818612754345
129144,0.0760795027018
129145,0.0768845006824
129151,0.134681165218
129153,0.392839938402
129155,0.0636336430907
129157,0.50189858675
129158,0.40415084362
129159,0.397649765015
129160,0.580147624016
129162,0.301339328289
129165,0.0936852693558
129166,0.0524041764438
129167,0.650518417358
129173,0.257556140423
129175,0.141122281551
129179,0.358930885792
129181,0.0945824757218
129183,0.804522633553
129184,0.201847821474
129186,0.489159554243
129187,0.374904423952
129189,0.0488434880972
129191,0.366302788258
129193,0.864460587502
129195,0.0299607180059
129196,0.035902377218
129198,0.624711632729
129201,0.264352202415
129203,0.451217204332
129204,0.57129406929
129208,0.293143421412
129211,0.104920566082
129213,0.800981521606
129214,0.459351330996
129215,0.340087652206
129217,0.0606539212167
129219,0.0749405324459
129220,0.690736293793
129221,0.0655632540584
129222,0.413233458996
129224,0.0877494812012
129225,0.455124139786
129226,0.19485874474
129227,0.28532910347
129228,0.0834447517991
129230,0.175240725279
129231,0.253523230553
129232,0.252216547728
129235,0.0691958814859
129238,0.815268218517
129239,0.410699695349
129241,0.306162297726
129243,0.0343484692276
129244,0.138145774603
129246,0.058202188462
129249,0.077380232513
129250,0.815268218517
129255,0.53518986702
129256,0.164115265012
129258,0.403045713902
129259,0.651060342789
129260,0.473852664232
129262,0.0544936060905
129265,0.832676649094
129267,0.0775957256556
129269,0.311011523008
129274,0.148227512836
129275,0.334743440151
129277,0.0359233766794
129279,0.253523230553
129281,0.558027505875
129283,0.54229593277
129286,0.0778254047036
129287,0.0798226296902
129290,0.0792549028993
129293,0.593499243259
129294,0.838744878769
129295,0.202748417854
129297,0.874356687069
129299,0.380657613277
129301,0.361217409372
129302,0.525088369846
129304,0.0335091389716
129311,0.101200714707
129312,0.0900157019496
129313,0.772626101971
129315,0.0845058485866
129317,0.86625367403
129318,0.07588724792
129319,0.427480757236
129320,0.15249197185
129323,0.862976968288
129325,0.470299392939
129326,0.0537350513041
129328,0.0638268366456
129329,0.417741566896
129330,0.323841929436
129332,0.816313743591
129334,0.367392808199
129337,0.0472854562104
129338,0.0299607180059
129339,0.0355734378099
129340,0.711373448372
129341,0.843302667141
129342,0.151324108243
129347,0.686605870724
129348,0.499726086855
129349,0.106014363468
129350,0.176810905337
129353,0.070418022573
129354,0.155125632882
129355,0.216387867928
129356,0.0676890984178
129357,0.034848395735
129358,0.297428309917
129361,0.0844128578901
129362,0.289056658745
129364,0.369225263596
129367,0.168970629573
129368,0.554672181606
129369,0.189586788416
129370,0.701219677925
129373,0.69896453619
129374,0.6099396348
129375,0.205689564347
129376,0.140899419785
129377,0.263365536928
129379,0.250708043575
129381,0.0537350513041
129386,0.156171664596
129387,0.282913714647
129388,0.516423344612
129389,0.221920236945
129390,0.815268218517
129391,0.307180196047
129398,0.500833451748
129401,0.187835097313
129404,0.152044028044
129407,0.695510208607
129409,0.262700200081
129410,0.101200714707
129413,0.121028065681
129414,0.393390089273
129415,0.547020316124
129416,0.0637928247452
129420,0.0535030663013
129422,0.666706323624
129425,0.627216994762
129426,0.0350079797208
129427,0.53216779232
129428,0.0832108035684
129429,0.860659480095
129430,0.349887341261
129431,0.406488806009
129434,0.816395938396
129436,0.29724368453
129437,0.155075773597
129439,0.0618317015469
129441,0.458594948053
129446,0.130635097623
129449,0.352993667126
129450,0.100007228553
129454,0.11418107897
129456,0.351817309856
129457,0.850077033043
129461,0.488790094852
129464,0.0582268424332
129465,0.166953518987
129466,0.644146740437
129467,0.652134895325
129468,0.832726180553
129469,0.0577140115201
129473,0.0918460562825
129474,0.614163696766
129476,0.117083504796
129477,0.516681551933
129479,0.23519384861
129480,0.542174339294
129484,0.0738487765193
129486,0.212780490518
129487,0.274941951036
129488,0.432128638029
129490,0.140138611197
129492,0.263365536928
129493,0.0711511969566
129495,0.138341903687
129498,0.163707926869
129499,0.282658040524
129502,0.869223356247
129503,0.85531681776
129504,0.30537801981
129511,0.0633358955383
129512,0.135690227151
129513,0.105456501245
129514,0.842162013054
129517,0.843034744263
129518,0.0386625230312
129519,0.513746976852
129520,0.375762432814
129523,0.458275824785
129527,0.313549220562
129528,0.0798939019442
129529,0.27078962326
129535,0.43841958046
129537,0.19778354466
129542,0.161608397961
129544,0.242130294442
129545,0.0623939931393
129551,0.0590268447995
129556,0.0312206130475
129558,0.0383317992091
129560,0.38310828805
129562,0.196371167898
129563,0.311011523008
129564,0.0315866097808
129565,0.0796819329262
129566,0.230116099119
129568,0.229500308633
129569,0.164246276021
129571,0.655590713024
129573,0.13271021843
129575,0.117969959974
129577,0.163407593966
129578,0.851023137569
129580,0.0359746739268
129581,0.628443241119
129582,0.253523230553
129583,0.432809054852
129587,0.641385614872
129592,0.245279937983
129594,0.249277099967
129596,0.0578176081181
129597,0.255248397589
129599,0.247279152274
129604,0.0640804693103
129605,0.45483532548
129607,0.141122281551
129611,0.210047155619
129612,0.466338723898
129613,0.621033549309
129615,0.813802838326
129616,0.0653239637613
129617,0.352931648493
129618,0.174836814404
129621,0.487807452679
129623,0.329587906599
129624,0.0374150164425
129625,0.147120848298
129627,0.0639175474644
129631,0.0707291141152
129633,0.0861918106675
129635,0.179734453559
129636,0.190904170275
129637,0.362448304892
129646,0.0596429891884
129647,0.62698996067
129648,0.311011523008
129649,0.527953743935
129652,0.0608503259718
129653,0.108389943838
129654,0.0978800281882
129655,0.057173460722
129657,0.0815578922629
129659,0.862976968288
129660,0.0608527846634
129661,0.831477999687
129663,0.144308164716
129664,0.222274512053
129674,0.643304944038
129675,0.42317712307
129676,0.141529291868
129678,0.0974978357553
129679,0.379719406366
129680,0.339477688074
129682,0.252618908882
129684,0.849581182003
129685,0.275046676397
129690,0.117083504796
129693,0.653992772102
129694,0.031131953001
129697,0.380247414112
129698,0.329247623682
129705,0.129950046539
129707,0.316406905651
129708,0.382671296597
129709,0.364507943392
129710,0.815268218517
129715,0.847555935383
129716,0.142288118601
129717,0.466293722391
129718,0.674226224422
129721,0.337864935398
129722,0.0518096275628
129724,0.712274610996
129725,0.158438384533
129726,0.297428309917
129727,0.185053423047
129730,0.192437380552
129731,0.367853701115
129733,0.259692788124
129734,0.144535496831
129737,0.644586920738
129742,0.283231496811
129744,0.459250539541
129747,0.0907336547971
129749,0.80411273241
129752,0.800981521606
129753,0.115311056376
129754,0.190791383386
129756,0.863058626652
129757,0.0688415914774
129761,0.386397004128
129762,0.0698907375336
129764,0.227056398988
129766,0.147126406431
129767,0.242205247283
129771,0.322156310081
129773,0.244824439287
129774,0.869432032108
129776,0.0966815128922
129778,0.30604749918
129779,0.570072174072
129785,0.43186879158
129786,0.284898132086
129788,0.582841038704
129789,0.629338026047
129793,0.699613213539
129797,0.678954064846
129798,0.201171830297
129802,0.146016508341
129803,0.231023997068
129805,0.516409993172
129809,0.0714001208544
129811,0.0573403127491
129812,0.110870048404
129813,0.809287726879
129819,0.53464204073
129821,0.0309456642717
129830,0.666413486004
129831,0.186841785908
129832,0.107935398817
129833,0.0741679370403
129838,0.117083504796
129840,0.275756627321
129841,0.0307753216475
129844,0.671929717064
129845,0.130869820714
129847,0.311011523008
129848,0.0625541135669
129849,0.234229311347
129850,0.800981521606
129854,0.0877494812012
129855,0.108132354915
129861,0.0483715943992
129866,0.0661200284958
129867,0.123653002083
129868,0.114145427942
129869,0.142272129655
129870,0.311011523008
129871,0.0915234908462
129872,0.815268218517
129875,0.469879209995
129876,0.293475836515
129877,0.134442061186
129880,0.0956691429019
129884,0.116790041327
129885,0.426850259304
129886,0.0553039982915
129888,0.160843357444
129889,0.555096447468
129897,0.310398250818
129898,0.660519957542
129899,0.478129506111
129900,0.0462187938392
129901,0.42204412818
129905,0.6080955863
129910,0.460736036301
129914,0.128691613674
129916,0.0844355225563
129919,0.478350460529
129920,0.508919894695
129921,0.851830244064
129922,0.229293569922
129923,0.352138251066
129925,0.818648040295
129926,0.651822566986
129927,0.308698147535
129932,0.117083504796
129935,0.0616897083819
129936,0.864460587502
129938,0.065945096314
129941,0.369607001543
129942,0.296156555414
129945,0.426850259304
129948,0.202374219894
129950,0.269237339497
129951,0.513746976852
129953,0.137877717614
129954,0.455312281847
129959,0.263365536928
129961,0.455124139786
129963,0.471680998802
129964,0.173467323184
129965,0.179173961282
129967,0.192158162594
129970,0.0665408372879
129973,0.555870115757
129974,0.0784873217344
129976,0.167573392391
129981,0.266779690981
129983,0.0489371344447
129984,0.263365536928
129985,0.0305211376399
129987,0.481897473335
129989,0.46057716012
129991,0.0775375515223
129992,0.0898223146796
129995,0.253523230553
129996,0.297030985355
130001,0.341658592224
130002,0.277100712061
130005,0.445326775312
130006,0.253523230553
130007,0.816313743591
130009,0.08196529001
130010,0.291186898947
130014,0.133936703205
130016,0.719838917255
130017,0.257540583611
130019,0.266272932291
130020,0.305277705193
130021,0.16393892467
130027,0.349887341261
130028,0.616822361946
130029,0.406034052372
130031,0.571492433548
130033,0.38972428441
130036,0.417011648417
130037,0.356011152267
130038,0.613135039806
130041,0.484898358583
130042,0.123137019575
130044,0.158215373755
130046,0.0639175474644
130047,0.0762511715293
130050,0.0327866114676
130052,0.264739692211
130053,0.469385355711
130055,0.125298634171
130056,0.419069677591
130057,0.522585570812
130063,0.115311056376
130065,0.0573930032551
130068,0.239417687058
130072,0.128551587462
130075,0.680928051472
130076,0.136645063758
130078,0.30564597249
130079,0.262144565582
130082,0.100536122918
130083,0.0471670925617
130087,0.238853082061
130089,0.541483640671
130093,0.122753545642
130094,0.26012980938
130097,0.0699055269361
130100,0.141780763865
130101,0.326889127493
130102,0.0614581219852
130104,0.275814324617
130108,0.049701128155
130109,0.323046714067
130110,0.266779690981
130111,0.075593739748
130113,0.129810407758
130115,0.0663608685136
130118,0.264510333538
130121,0.697980105877
130122,0.0471670925617
130124,0.151114314795
130128,0.0299607180059
130129,0.249169796705
130132,0.549300253391
130135,0.271405637264
130136,0.385954916477
130140,0.117083504796
130142,0.0515548661351
130146,0.0524742864072
130148,0.132883623242
130149,0.0303462166339
130154,0.160042330623
130156,0.165660187602
130157,0.170786708593
130159,0.0570978447795
130160,0.267382323742
130163,0.168850585818
130166,0.340902268887
130167,0.0726187378168
130168,0.186861380935
130169,0.144807443023
130170,0.0955890268087
130178,0.167587459087
130182,0.0644293576479
130188,0.835213661194
130189,0.077999137342
130191,0.311011523008
130195,0.248058497906
130196,0.542133271694
130197,0.263365536928
130198,0.26126614213
130199,0.468897819519
130205,0.206463977695
130207,0.866530060768
130208,0.576831102371
130209,0.0348371081054
130212,0.733310937881
130215,0.0908247753978
130218,0.311011523008
130219,0.0786926448345
130221,0.266779482365
130222,0.665085315704
130225,0.854832291603
130226,0.73304182291
130227,0.379812061787
130229,0.411929577589
130230,0.133298262954
130232,0.470971018076
130233,0.513746976852
130236,0.188966795802
130240,0.113233968616
130242,0.848848283291
130243,0.470971018076
130246,0.0343973897398
130247,0.266047269106
130249,0.0741793364286
130252,0.0704771652818
130253,0.265263587236
130254,0.459250539541
130255,0.302822768688
130256,0.0338467732072
130257,0.481424987316
130260,0.450976967812
130261,0.0860987603664
130263,0.843744277954
130269,0.297428309917
130271,0.494181245565
130273,0.68432110548
130274,0.332499802113
130277,0.296446144581
130279,0.288809448481
130280,0.513746976852
130281,0.0817219913006
130282,0.362666934729
130287,0.454936027527
130288,0.279559165239
130290,0.171538695693
130291,0.362758994102
130293,0.354661464691
130295,0.0795172974467
130299,0.185372799635
130301,0.0999034568667
130302,0.130690217018
130304,0.111628301442
130307,0.303828179836
130308,0.408255785704
130309,0.0770234018564
130313,0.805648326874
130315,0.0856646746397
130316,0.810390233994
130319,0.208442866802
130325,0.104947142303
130326,0.0694949701428
130330,0.459351330996
130331,0.203633263707
130332,0.117083504796
130337,0.282592862844
130338,0.14608938992
130339,0.0527062825859
130340,0.623421370983
130341,0.495299607515
130342,0.649817466736
130343,0.744988918304
130344,0.0659593865275
130346,0.36719751358
130347,0.0923423469067
130348,0.22778467834
130349,0.0409781932831
130351,0.229017406702
130352,0.114956632257
130354,0.0957747474313
130358,0.0470721460879
130360,0.676381707191
130363,0.057173460722
130369,0.864460587502
130370,0.035196326673
130371,0.123629637063
130373,0.119492381811
130380,0.0863581970334
130381,0.648602664471
130382,0.253523230553
130385,0.309963196516
130387,0.0943885445595
130388,0.149530738592
130389,0.241739153862
130390,0.129577979445
130391,0.455124139786
130393,0.398602455854
130398,0.0308510139585
130399,0.405036509037
130400,0.0682665482163
130405,0.172060012817
130413,0.843034744263
130415,0.843034744263
130416,0.513746976852
130417,0.0918784365058
130419,0.138951122761
130420,0.058199070394
130422,0.619750142097
130426,0.0892553254962
130430,0.123752385378
130432,0.249714851379
130433,0.0712820291519
130438,0.0372666381299
130439,0.519911050797
130440,0.465435028076
130444,0.649739742279
130445,0.842162013054
130446,0.349260687828
130448,0.459250539541
130449,0.712942779064
130450,0.434425830841
130453,0.215756073594
130456,0.292906701565
130459,0.117083504796
130461,0.079976208508
130462,0.179787933826
130464,0.305417597294
130466,0.462346702814
130470,0.611388742924
130474,0.42301094532
130476,0.0460152775049
130477,0.10189332068
130480,0.302759736776
130481,0.06979496032
130483,0.0500575862825
130485,0.444617539644
130489,0.0328960902989
130492,0.161608621478
130495,0.69723623991
130497,0.818612754345
130501,0.139905944467
130502,0.0787397623062
130507,0.477649241686
130508,0.0655243694782
130514,0.803356945515
130516,0.133187279105
130524,0.0768977031112
130525,0.720871567726
130526,0.0746158435941
130530,0.664496183395
130531,0.0754552036524
130534,0.309942752123
130535,0.17685842514
130538,0.754257798195
130542,0.284898132086
130543,0.818612754345
130546,0.0783587098122
130547,0.057173460722
130548,0.699613213539
130550,0.209007039666
130552,0.0645947977901
130553,0.195862546563
130555,0.132933184505
130556,0.143294945359
130558,0.0449313558638
130559,0.124337628484
130562,0.527839481831
130564,0.058199070394
130565,0.600295186043
130567,0.072208173573
130568,0.608957707882
130570,0.0749556273222
130572,0.348909199238
130576,0.406034052372
130577,0.117083504796
130579,0.17636397481
130582,0.0935569629073
130583,0.0594907291234
130586,0.253227621317
130587,0.651305675507
130589,0.291040569544
130591,0.810390233994
130592,0.206514492631
130594,0.059132989496
130597,0.0462187938392
130599,0.0747618302703
130605,0.848159611225
130606,0.192789465189
130607,0.815268218517
130609,0.782868206501
130610,0.823919296265
130611,0.317140698433
130614,0.049460478127
130615,0.572697579861
130618,0.0819754600525
130622,0.311011523008
130623,0.459351330996
130624,0.603743433952
130630,0.311355888844
130631,0.0786611959338
130633,0.422167748213
130634,0.337166488171
130637,0.324063360691
130640,0.273530870676
130642,0.154856488109
130645,0.798120439053
130646,0.11508307606
130647,0.332235902548
130648,0.156591683626
130650,0.177729532123
130658,0.0578525587916
130660,0.265263587236
130661,0.193368479609
130662,0.843034744263
130663,0.325341671705
130664,0.697050750256
130665,0.807947814465
130666,0.231636896729
130668,0.079861536622
130669,0.14514195919
130671,0.0517432317138
130675,0.470971018076
130676,0.465409606695
130677,0.0303199738264
130678,0.822903871536
130681,0.114909544587
130682,0.0366242229939
130690,0.169522017241
130691,0.115663558245
130692,0.303672403097
130693,0.231100350618
130695,0.865299165249
130696,0.200693503022
130699,0.352687954903
130703,0.536422014236
130707,0.048022352159
130709,0.0590508691967
130710,0.696695446968
130712,0.0396098159254
130717,0.284528434277
130718,0.0816140249372
130719,0.239035755396
130721,0.465373456478
130728,0.144481942058
130730,0.274413377047
130734,0.299458444118
130735,0.408255785704
130745,0.0794776752591
130746,0.820149600506
130747,0.355706185102
130749,0.0638811588287
130751,0.303504258394
130754,0.185839101672
130756,0.441410422325
130759,0.469830840826
130760,0.0299607180059
130762,0.284893035889
130763,0.108720213175
130765,0.185827210546
130766,0.506927788258
130768,0.621310830116
130770,0.366008579731
130771,0.0311029721051
130774,0.365297168493
130775,0.408255785704
130777,0.686605870724
130778,0.233179286122
130781,0.676381707191
130782,0.850088953972
130783,0.0523271895945
130784,0.0791970416903
130786,0.430342018604
130795,0.142829224467
130797,0.843034744263
130799,0.813802838326
130800,0.848686039448
130801,0.189110144973
130802,0.560921907425
130803,0.239460289478
130804,0.311011523008
130806,0.11704532057
130808,0.332499802113
130810,0.247338816524
130811,0.827594101429
130813,0.843976736069
130816,0.506317138672
130818,0.815268218517
130819,0.805500745773
130823,0.256859660149
130825,0.522923946381
130828,0.141048699617
130832,0.182820156217
130833,0.479768693447
130838,0.868992984295
130839,0.22736376524
130841,0.147195070982
130842,0.0699055269361
130843,0.185835123062
130846,0.430179804564
130849,0.0827805399895
130850,0.616822361946
130853,0.0334295928478
130857,0.353027611971
130859,0.0385222733021
130863,0.0708293914795
130864,0.374187320471
130865,0.268465518951
130868,0.119706690311
130869,0.0587455965579
130871,0.317474514246
130872,0.34834009409
130873,0.350735425949
130875,0.339280754328
130877,0.471770614386
130878,0.858270406723
130879,0.663657009602
130883,0.335629850626
130885,0.393390089273
130887,0.0860906615853
130889,0.618175327778
130891,0.0299607180059
130893,0.0589105375111
130901,0.263365536928
130902,0.601042747498
130904,0.0645504444838
130906,0.198773279786
130907,0.264848142862
130908,0.0851037576795
130909,0.0312428195029
130910,0.148146793246
130911,0.477649241686
130916,0.21448096633
130917,0.0649387836456
130918,0.332731544971
130919,0.0312206130475
130921,0.0999034568667
130923,0.0613866187632
130924,0.131544962525
130929,0.731337487698
130932,0.651480019093
130933,0.452027469873
130935,0.659270107746
130936,0.816313743591
130940,0.258296430111
130944,0.214150294662
130948,0.536473691463
130951,0.20808403194
130955,0.422291427851
130956,0.363904416561
130963,0.123116955161
130967,0.253523230553
130973,0.28130915761
130984,0.0759491547942
130985,0.0754005536437
130986,0.28501188755
130988,0.363980144262
130991,0.829615473747
130992,0.435429394245
130993,0.063597612083
130998,0.0741548091173
131001,0.832726180553
131005,0.563638627529
131006,0.265005499125
131009,0.0896389484406
131010,0.034216683358
131012,0.830500662327
131013,0.131151661277
131017,0.165039852262
131018,0.842162013054
131019,0.702321052551
131021,0.103383138776
131022,0.311011523008
131023,0.0644606426358
131024,0.226409852505
131026,0.0361444950104
131027,0.17717692256
131028,0.28053611517
131031,0.104590050876
131032,0.0490469224751
131034,0.242359727621
131036,0.0543416552246
131038,0.391782313585
131040,0.058281544596
131041,0.52819699049
131044,0.163903877139
131045,0.0711787119508
131048,0.861836791039
131051,0.263365536928
131052,0.434843868017
131053,0.124291300774
131054,0.1533023417
131057,0.643422007561
131059,0.549202561378
131060,0.0650986209512
131063,0.453291416168
131068,0.057173460722
131069,0.0854172408581
131070,0.536473691463
131074,0.575787305832
131077,0.117083504796
131084,0.425379067659
131086,0.0411431454122
131091,0.0884489938617
131092,0.460054159164
131095,0.102727986872
131096,0.444938629866
131097,0.130204603076
131103,0.0938343703747
131107,0.1657256037
131108,0.748750209808
131112,0.288339942694
131114,0.0589796192944
131115,0.50524520874
131117,0.171105772257
131118,0.870650887489
131120,0.468897819519
131121,0.117969959974
131124,0.838744878769
131125,0.0360369198024
131127,0.309821724892
131128,0.187678784132
131130,0.546049177647
131131,0.0986447483301
131132,0.0993609875441
131134,0.293970584869
131136,0.102404311299
131137,0.35549774766
131139,0.197595879436
131140,0.296634227037
131143,0.471522927284
131146,0.19414511323
131148,0.0655770003796
131149,0.104341000319
131150,0.065886259079
131153,0.139506816864
131154,0.0886799991131
131156,0.149842768908
131157,0.815268218517
131160,0.197361052036
131164,0.193298995495
131166,0.679001092911
131170,0.0979407578707
131171,0.235010430217
131172,0.445485174656
131173,0.148776695132
131176,0.391286045313
131177,0.161535978317
131180,0.275983661413
131182,0.173325136304
131184,0.033848978579
131185,0.0970294028521
131187,0.299605697393
131190,0.0695663094521
131191,0.507459104061
131195,0.229188129306
131199,0.314230054617
131201,0.0599671639502
131202,0.658766627312
131204,0.332712829113
131206,0.413989543915
131207,0.414039671421
131208,0.866327702999
131209,0.854898333549
131210,0.0460152775049
131213,0.850077033043
131217,0.845112085342
131221,0.0829966366291
131223,0.0565409511328
131224,0.0583558380604
131226,0.457542210817
131229,0.0999034568667
131231,0.110065273941
131233,0.263365536928
131234,0.214451268315
131236,0.081471838057
131238,0.364155828953
131240,0.0491197481751
131241,0.808980703354
131242,0.599523842335
131243,0.699613213539
131248,0.418477892876
131249,0.148468568921
131251,0.46450483799
131252,0.242130294442
131254,0.311011523008
131255,0.553231060505
131259,0.503727197647
131261,0.212215185165
131263,0.652172446251
131264,0.466614305973
131265,0.815268218517
131267,0.307152718306
131269,0.282913714647
131270,0.101837128401
131275,0.297428309917
131276,0.0937007516623
131277,0.0471670925617
131278,0.153474763036
131281,0.442781627178
131282,0.830707669258
131283,0.041474506259
131286,0.165465638041
131287,0.502402365208
131288,0.257556140423
131292,0.135926127434
131293,0.595116853714
131294,0.692831814289
131297,0.819621086121
131299,0.439253479242
131301,0.20658877492
131302,0.446546584368
131305,0.518821537495
131306,0.301624596119
131307,0.339598476887
131311,0.269237339497
131313,0.838744878769
131314,0.0919174924493
131316,0.253523230553
131318,0.347413867712
131319,0.417660653591
131320,0.19994533062
131321,0.788630902767
131323,0.672833442688
131324,0.139762684703
131325,0.687769651413
131327,0.030421519652
131328,0.0867385268211
131329,0.0333956107497
131330,0.153253570199
131334,0.462666898966
131335,0.104830048978
131336,0.549828469753
131337,0.27608397603
131338,0.361026734114
131340,0.414039671421
131342,0.465373456478
131343,0.2335960567
131344,0.819621086121
131345,0.121865108609
131346,0.311011523008
131347,0.503737509251
131348,0.689712464809
131351,0.182418674231
131352,0.0601704865694
131353,0.0505493097007
131355,0.0419100895524
131356,0.509307980537
131357,0.0420497469604
131358,0.297492653131
131361,0.412585496902
131364,0.82257014513
131365,0.125229105353
131366,0.641343414783
131368,0.0445008054376
131369,0.203353568912
131371,0.224769055843
131373,0.187430292368
131376,0.202168539166
131377,0.768325209618
131379,0.459250539541
131382,0.345260858536
131388,0.0644302666187
131391,0.20134550333
131392,0.800981521606
131393,0.860969185829
131394,0.768549442291
131395,0.0731813088059
131396,0.843034744263
131398,0.677854001522
131407,0.668524980545
131410,0.859224617481
131411,0.0759841278195
131412,0.18781876564
131413,0.497091144323
131417,0.221920236945
131418,0.818612754345
131419,0.382882356644
131420,0.455124139786
131421,0.185338869691
131422,0.208500310779
131423,0.311011523008
131425,0.0509730912745
131428,0.125426977873
131431,0.461080253124
131432,0.771496474743
131433,0.595859348774
131435,0.0747786909342
131444,0.477379709482
131449,0.0318490564823
131452,0.138145774603
131455,0.690822184086
131456,0.80201202631
131460,0.166700422764
131461,0.191709950566
131462,0.534532010555
131463,0.0834849849343
131464,0.11392647773
131465,0.0760795027018
131467,0.205657094717
131469,0.243841096759
131474,0.417402565479
131477,0.136418819427
131480,0.168045833707
131482,0.120589971542
131485,0.0325592532754
131486,0.598570406437
131487,0.0757667720318
131490,0.633818924427
131492,0.0766812711954
131494,0.340170800686
131495,0.0948924347758
131499,0.819537758827
131500,0.225672885776
131502,0.158722430468
131503,0.169978559017
131504,0.169381484389
131505,0.253523230553
131506,0.164877340198
131507,0.815268218517
131509,0.0555371306837
131511,0.132009133697
131512,0.0365428328514
131514,0.224511355162
131515,0.322337538004
131516,0.36306732893
131518,0.0762599557638
131521,0.0428587198257
131524,0.455354064703
131526,0.095791362226
131531,0.265212386847
131532,0.0366431213915
131533,0.25715136528
131534,0.0585262514651
131535,0.468897819519
131541,0.0343484692276
131544,0.0620507933199
131545,0.372370094061
131546,0.226751640439
131547,0.646159768105
131550,0.418126940727
131551,0.03335057199
131554,0.0329332314432
131555,0.144647136331
131556,0.42317712307
131558,0.124169744551
131560,0.0970964133739
131561,0.356084734201
131563,0.768549442291
131574,0.424761503935
131577,0.128000900149
131579,0.863058626652
131580,0.035960175097
131582,0.0305792223662
131583,0.284546554089
131584,0.686292350292
131586,0.595064938068
131587,0.0527973622084
131588,0.127863734961
131589,0.636948466301
131590,0.810390233994
131592,0.487625062466
131593,0.259610235691
131594,0.297428309917
131595,0.0885556042194
131596,0.340294271708
131597,0.815268218517
131598,0.351016908884
131600,0.119606107473
131601,0.253523230553
131602,0.308062911034
131604,0.185884311795
131606,0.379842609167
131611,0.173539370298
131613,0.139684572816
131614,0.035466529429
131615,0.294474184513
131617,0.0764457806945
131618,0.332499802113
131619,0.233866557479
131620,0.200567290187
131622,0.0699413642287
131625,0.419672369957
131626,0.656721591949
131627,0.321615129709
131629,0.311764270067
131630,0.452222704887
